,red,blue,green,nir08,swir16,emad,smad,bcmad,ndvi,mndwi,evi,ndbi,bs_pc_50,pv_pc_50,npv_pc_50,bs_med_jan_apr,pv_med_jan_apr,npv_med_jan_apr,bs_med_may_aug,pv_med_may_aug,npv_med_may_aug,bs_med_sep_dec,pv_med_sep_dec,npv_med_sep_dec,dem,x,y,class_id,lulc
1309,605.0,536.0,982.0,4170.0,2428.0,1122.2799,0.0018918514,0.057288773,0.7465969,-0.42404693,0.64677066,-0.2640194,4.0,84.0,12.0,13.0,73.0,13.0,7.5,72.0,16.0,10.0,56.0,26.0,80.27098,3256687.993311217,-1869091.0895823548,3,grassland
1310,329.0,401.0,737.0,5841.0,2234.0,840.70746,0.0009855032,0.036113564,0.893355,-0.50387067,0.9306095,-0.4466873,8.0,89.0,13.0,15.5,73.0,25.0,14.0,80.0,14.0,10.0,51.0,62.5,10.923335,3258096.1848697513,-1869075.1529260613,2,cropland
1311,370.0,448.0,852.0,5340.0,2428.0,1401.3875,0.00096312165,0.06913249,0.8704028,-0.4804878,0.875,-0.37487125,10.0,89.0,1.0,12.0,72.0,45.0,18.0,79.0,12.5,22.0,53.0,61.0,140.82516,3259504.376428289,-1869059.1007985065,1,forest
1312,558.0,662.0,1029.0,6439.0,3109.0,2509.5164,0.0017952323,0.09866756,0.84050304,-0.5026583,0.99193764,-0.34876412,6.0,86.0,8.0,19.0,69.0,44.0,9.0,75.0,11.0,19.0,40.0,58.0,83.14938,3260912.56798682,-1869042.9331999447,3,grassland
1313,325.0,382.0,670.0,4353.0,2105.0,1490.7312,0.0011149049,0.0760224,0.86105174,-0.5171171,0.7493674,-0.3480954,7.0,92.0,6.0,16.0,72.0,44.5,8.0,82.5,55.0,39.0,56.0,41.5,60.334335,3262320.7595453574,-1869026.7656133499,1,forest
1314,452.0,573.0,1133.0,6556.0,3009.0,1710.7826,0.0008164048,0.060053438,0.8710046,-0.45292133,1.019338,-0.37083113,12.0,86.0,8.0,15.0,84.0,46.0,14.5,82.5,11.0,31.0,49.0,47.0,62.68386,3263728.9511038917,-1869010.482556089,1,forest
1315,473.0,638.0,963.0,5840.0,2694.0,1099.2671,0.0015342832,0.048011277,0.8501505,-0.47333878,0.9657742,-0.36864308,5.0,94.0,10.0,15.0,72.0,41.0,16.0,78.5,13.0,19.0,61.0,44.0,150.55562,3265137.142662423,-1868994.0840284217,1,forest
1316,483.0,532.0,960.0,5055.0,2283.0,1541.4536,0.0020127594,0.0645652,0.82556874,-0.40795562,0.81859195,-0.3777596,10.0,87.0,3.0,13.0,73.0,23.0,12.0,78.5,13.5,22.0,54.0,39.0,26.921215,3266545.2229014686,-1868977.5700306068,3,grassland
1317,469.0,428.0,783.0,4313.0,2339.0,1948.082,0.0012889504,0.09660523,0.80384773,-0.49839842,0.6905224,-0.2967529,8.0,86.0,6.0,7.5,76.0,15.0,11.0,67.0,12.5,10.5,51.0,57.0,44.295216,3267953.414460006,-1868961.056045276,3,grassland
1318,477.0,559.0,844.0,4589.0,2096.0,2894.9858,0.0038381815,0.15341315,0.81168574,-0.42585036,0.77535164,-0.37292445,9.0,86.0,7.0,19.0,77.0,31.0,21.0,51.5,8.0,22.5,46.0,58.0,146.32741,3269361.494699046,-1868944.3111078644,1,forest
1319,371.0,450.0,662.0,3867.0,1867.0,1714.4595,0.002292037,0.11028222,0.8249175,-0.4764729,0.68721503,-0.34879664,5.0,94.0,3.0,10.5,73.0,31.0,22.5,59.0,18.0,27.0,38.0,60.0,204.12038,3270769.574938092,-1868927.5661832897,1,forest
1320,207.0,264.0,438.0,4438.0,1629.0,1295.1406,0.0016315579,0.07001804,0.91087186,-0.57619745,0.7720803,-0.46299654,11.0,88.0,11.0,17.0,71.0,28.0,29.5,51.5,32.0,19.0,39.0,59.0,323.2478,3272177.766496629,-1868910.821271551,1,forest
1322,285.0,344.0,583.0,3781.0,1457.0,709.08856,0.0012576282,0.04330978,0.85981315,-0.42843133,0.67694217,-0.44368082,9.0,76.0,13.0,23.0,53.0,24.0,37.5,49.5,34.0,29.0,33.0,63.0,638.935,3274993.815655224,-1868876.8695588738,1,forest
1323,294.0,321.0,544.0,4205.0,1691.0,870.3625,0.0013657212,0.050772034,0.86930436,-0.51319915,0.7209749,-0.42639074,8.0,82.0,11.0,6.0,73.0,27.0,15.0,53.0,24.0,21.5,40.0,60.0,419.4786,3276401.89589427,-1868859.7782404881,1,forest
1324,507.0,575.0,876.0,5207.0,2282.0,1349.1672,0.002570212,0.06755716,0.8225411,-0.44521847,0.84310985,-0.3905728,10.0,87.0,1.0,8.0,78.0,22.0,18.5,73.5,10.5,26.5,56.0,55.0,11.03849,3280625.9139724197,-1868807.926957751,4,buildup
1326,187.0,242.0,352.0,3707.0,1560.0,1610.3358,0.0034414828,0.09879857,0.9039548,-0.63179916,0.6761949,-0.4076324,8.0,89.0,11.0,9.5,75.0,33.0,20.0,60.0,23.0,23.0,56.0,39.0,44.312782,3283441.96313102,-1868772.9360725826,3,grassland
1328,447.0,488.0,961.0,5696.0,2178.0,1048.0071,0.0004234612,0.039264306,0.8544684,-0.38770312,0.8915952,-0.44678685,9.0,90.0,6.0,11.0,90.5,7.0,12.0,79.0,66.0,21.0,55.5,49.0,5.271041,3305967.462093038,-1868480.0772642195,3,grassland
1329,303.0,368.0,591.0,4101.0,1794.0,1332.7057,0.004482776,0.078580946,0.86239785,-0.5044025,0.72155946,-0.39134863,11.0,85.0,16.0,16.5,74.5,39.5,19.0,59.0,49.0,24.0,49.0,56.0,228.05565,3307375.2083736076,-1868461.0231007983,1,forest
1330,465.0,527.0,686.0,4365.0,1573.0,1313.3198,0.0033033788,0.08249997,0.80745345,-0.39265162,0.7384965,-0.47019202,10.0,87.0,18.0,13.0,68.5,24.5,29.0,62.0,29.0,25.0,44.0,62.0,336.3991,3308782.8433346883,-1868441.8534743672,1,forest
1331,346.0,413.0,633.0,3910.0,1577.0,1325.2201,0.0013660789,0.066156335,0.83740604,-0.42714933,0.6913139,-0.4251868,10.0,88.0,19.0,16.5,74.0,18.0,16.0,53.0,39.0,16.0,50.5,54.0,327.84515,3310190.5896152607,-1868422.5683852297,1,forest
1332,387.0,441.0,639.0,4225.0,1521.0,1280.7457,0.0015701354,0.093137704,0.832177,-0.40833333,0.7247253,-0.47058827,7.0,92.0,19.0,13.0,70.0,40.0,10.0,62.5,56.0,41.0,52.0,56.0,333.51727,3311598.2245763415,-1868403.2833131154,1,forest
1333,377.0,410.0,736.0,4592.0,1868.0,1106.0632,0.0013391376,0.05627015,0.8482592,-0.43471584,0.7647507,-0.4216718,9.0,90.0,8.0,12.5,60.0,26.0,11.0,54.0,35.0,22.5,53.0,35.0,223.98918,3313005.8595374227,-1868383.8827787018,1,forest
1334,323.0,387.0,514.0,4271.0,1381.0,1292.5946,0.0023035407,0.083106026,0.8593818,-0.45751977,0.7417427,-0.51132345,6.0,92.0,13.0,30.0,55.5,39.0,12.0,52.0,58.0,15.0,53.0,40.0,292.32404,3314413.494498506,-1868364.3667822978,1,forest
1335,316.0,383.0,542.0,4183.0,1409.0,1214.0785,0.0022273362,0.08932121,0.85952437,-0.44438747,0.7320259,-0.49606586,7.0,90.0,21.0,12.5,61.0,45.0,15.5,58.0,39.0,27.0,51.5,52.0,336.88297,3315821.129459584,-1868344.7353242105,1,forest
1336,451.0,500.0,715.0,4164.0,1760.0,1396.0659,0.002812624,0.09219867,0.80455035,-0.4222222,0.70750755,-0.4058069,6.0,92.0,9.0,22.5,59.0,39.5,8.0,52.5,48.0,20.0,46.0,54.0,365.52625,3317228.653101174,-1868325.103883763,1,forest
1337,288.0,332.0,736.0,5137.0,2238.0,1045.7341,0.00093895197,0.04817398,0.8938249,-0.50504375,0.84330434,-0.39308473,12.0,85.0,59.0,12.0,79.0,57.5,19.5,60.0,61.0,14.0,54.0,62.0,69.406006,3320043.8117038477,-1868285.4946193784,1,forest
1338,308.0,371.0,469.0,2037.0,815.0,686.0086,0.005897999,0.080050066,0.73731345,-0.26947042,0.38932675,-0.42847127,10.0,92.0,12.0,30.0,65.5,15.0,36.0,56.5,18.5,29.0,42.0,52.0,0.5,3321451.4466649285,-1868265.5167960685,5,baresoil
1339,268.0,358.0,435.0,3918.0,1296.0,1909.1013,0.0025208592,0.12610903,0.8719541,-0.4974004,0.71061444,-0.5028769,10.0,89.0,24.0,21.0,70.0,31.0,12.0,78.5,37.5,26.5,30.0,68.0,295.1318,3220083.250431629,-1870882.9982474234,1,forest
1340,284.0,347.0,551.0,3589.0,1607.0,968.0573,0.0014919937,0.07120663,0.85334367,-0.48934197,0.65107757,-0.3814473,5.0,93.0,2.0,17.5,69.0,20.0,10.5,73.0,11.0,7.0,59.0,39.0,283.10037,3221491.8872681255,-1870869.370132216,1,forest
1343,336.0,404.0,609.0,4253.0,1813.0,1525.8224,0.0013961494,0.08471358,0.85356283,-0.4971098,0.7396707,-0.402242,6.0,89.0,7.0,21.5,61.0,18.0,10.5,74.0,12.0,31.0,64.5,61.0,167.14822,3225717.686458129,-1870827.9083764227,1,forest
1345,470.0,516.0,722.0,4592.0,1942.0,779.7078,0.0010052323,0.04832198,0.8143026,-0.45795798,0.760966,-0.40557083,7.0,90.0,7.0,11.5,74.0,33.0,29.0,55.0,14.0,22.0,64.0,18.0,124.53249,3228534.8488116334,-1870799.8437786286,1,forest
1346,316.0,411.0,586.0,3313.0,1551.0,1178.767,0.0019744635,0.08772965,0.8258473,-0.45156762,0.6178617,-0.36225325,7.0,92.0,19.0,11.0,74.0,22.5,9.5,60.0,35.0,10.0,45.0,59.0,139.7469,3229943.374328641,-1870785.6382552325,1,forest
1347,508.0,636.0,1035.0,5357.0,2300.0,1218.4694,0.0006930828,0.061302744,0.82676893,-0.37931037,0.8890723,-0.39924252,15.0,87.0,3.0,30.0,71.0,40.0,23.0,64.0,11.0,11.0,57.0,55.0,314.71936,3231352.011165138,-1870771.317249135,3,grassland
1349,1427.0,1573.0,1787.0,6165.0,3076.0,2866.9438,0.005284518,0.124944374,0.624078,-0.26506272,0.916122,-0.3342712,13.0,86.0,10.0,31.0,63.0,21.0,36.0,46.0,34.5,16.5,64.0,37.0,419.26306,3234169.0621991535,-1870742.5597733394,1,forest
1350,596.0,738.0,872.0,4203.0,1676.0,1544.7515,0.0051778257,0.07818286,0.7516149,-0.3155416,0.73648316,-0.42983496,8.0,90.0,35.0,23.0,66.0,53.5,9.0,58.5,37.0,19.0,55.0,55.0,267.93137,3235577.5877161617,-1870728.0078120755,1,forest
1352,618.0,742.0,943.0,4760.0,2234.0,1729.8539,0.0036642551,0.090334676,0.7701748,-0.40635818,0.8025266,-0.36116675,7.0,86.0,10.0,16.0,67.0,16.0,17.5,53.0,21.0,17.0,57.0,65.5,192.52283,3238394.638750175,-1870698.672935532,3,grassland
1353,363.0,429.0,731.0,5088.0,2141.0,883.32837,0.0007529259,0.041823637,0.8668134,-0.49094707,0.8408372,-0.40766358,8.0,90.0,18.0,17.5,68.0,27.5,10.0,81.5,38.0,23.0,39.0,63.0,164.54309,3239803.0529476916,-1870683.8900205612,1,forest
1355,391.0,443.0,721.0,4292.0,1891.0,1584.4744,0.0013679564,0.09075951,0.83301306,-0.4479326,0.7324171,-0.38832283,9.0,89.0,1.0,24.0,58.0,31.5,19.0,51.5,31.0,10.0,41.0,60.0,312.75134,3244028.406859733,-1870638.9638794933,1,forest
1357,264.0,357.0,542.0,3681.0,1519.0,2024.1183,0.0016642809,0.11533273,0.8661597,-0.47404173,0.6786494,-0.41576925,11.0,87.0,9.0,8.0,57.0,44.5,14.0,75.5,29.0,27.0,48.0,63.0,223.63478,3249662.0636497973,-1870577.7536047674,1,forest
1358,507.0,598.0,968.0,5465.0,2574.0,2422.4836,0.0011757016,0.09961637,0.83020765,-0.45341617,0.8839681,-0.35962188,11.0,88.0,6.0,11.5,68.0,52.0,14.5,80.0,17.0,40.0,58.0,50.0,197.15279,3251070.477847314,-1870562.2778266487,1,forest
1359,442.0,455.0,674.0,3956.0,1746.0,1063.0961,0.00191921,0.072715215,0.79899955,-0.4429752,0.66575724,-0.38758332,5.0,90.0,3.0,27.0,56.0,30.0,9.0,72.5,19.0,20.0,36.0,63.0,477.1898,3252478.8920448306,-1870546.6865687438,1,forest
1360,345.0,399.0,641.0,4102.0,1763.0,822.05414,0.0005789995,0.049691938,0.8448392,-0.46672216,0.7126598,-0.39880648,10.0,87.0,9.0,15.5,63.5,38.5,10.5,48.5,35.0,21.0,34.0,65.0,539.8161,3253887.194922856,-1870530.9798313025,1,forest
1362,242.0,335.0,596.0,4582.0,2080.0,1504.2144,0.00059473515,0.066976875,0.89966834,-0.55455905,0.8024258,-0.37556288,10.0,88.0,11.0,32.0,62.0,16.5,14.0,73.0,21.0,13.0,58.0,46.0,114.13008,3256703.9119984014,-1870499.3354093125,2,cropland
1363,600.0,590.0,848.0,4578.0,2316.0,950.00287,0.0017492771,0.042100336,0.76825035,-0.4639697,0.72311497,-0.32811138,10.0,81.0,12.0,15.0,68.0,28.0,10.5,70.5,13.5,21.0,49.0,59.0,14.147319,3258112.214876427,-1870483.3977250988,4,buildup
1364,453.0,474.0,923.0,5984.0,2532.0,1544.728,0.0010885,0.06475471,0.8592512,-0.46570188,0.9128871,-0.40535462,10.0,83.0,8.0,14.5,71.0,32.0,11.0,76.0,12.5,22.5,56.0,10.0,4.837006,3259520.5177544495,-1870467.344562185,2,cropland
1365,489.0,491.0,807.0,4267.0,2109.0,1520.8042,0.002673924,0.08261725,0.794365,-0.44650206,0.6986722,-0.33845672,8.0,90.0,14.0,10.5,72.0,11.0,12.0,73.5,11.0,30.0,51.0,55.0,36.770863,3260928.820632475,-1870451.1759208245,2,cropland
1366,354.0,443.0,701.0,4655.0,2088.0,1614.5295,0.0018503666,0.06844478,0.85865444,-0.4973109,0.7990563,-0.38069105,8.0,91.0,2.0,15.0,61.0,35.0,9.0,82.5,12.5,15.0,59.0,53.0,95.91706,3262337.012191012,-1870435.0072914418,3,grassland
1367,535.0,713.0,856.0,4582.0,2215.0,1755.7797,0.0033724904,0.11133434,0.7908931,-0.44252685,0.8130097,-0.3482419,3.0,89.0,9.0,9.0,62.0,27.0,9.0,78.0,19.0,43.5,46.0,48.0,245.90388,3263745.3150690375,-1870418.6076938738,1,forest
1368,369.0,459.0,653.0,3916.0,1794.0,1490.987,0.003430754,0.10272977,0.82777137,-0.46628523,0.6989163,-0.37162876,9.0,89.0,5.0,10.0,65.0,38.0,12.0,81.0,10.0,21.5,52.0,45.5,275.0745,3265153.6179470634,-1870402.2081086277,1,forest
1371,241.0,313.0,558.0,4480.0,1943.0,737.6546,0.00069856644,0.044309687,0.89790297,-0.5537785,0.78046185,-0.39498678,10.0,88.0,10.0,13.0,75.5,43.0,13.5,73.5,12.0,28.0,46.0,53.0,152.81097,3269378.192622669,-1870352.5474678932,1,forest
1372,381.0,450.0,655.0,4746.0,1801.0,1926.2495,0.0014464259,0.09881266,0.8513751,-0.4666124,0.79904073,-0.44982436,8.0,91.0,31.0,11.0,85.0,22.5,14.0,52.0,44.5,26.0,45.0,53.0,285.01517,3270786.3841812033,-1870335.8014633511,1,forest
1374,406.0,515.0,704.0,3546.0,1678.0,1537.85,0.0061358213,0.11857351,0.7945344,-0.40890008,0.64771646,-0.35758042,4.0,92.0,2.0,42.5,58.0,16.0,38.0,50.0,27.0,42.5,46.0,57.0,454.54553,3273602.767298272,-1870301.9630244172,1,forest
1375,311.0,349.0,583.0,3707.0,1487.0,1282.5334,0.0010511279,0.074734576,0.8451966,-0.43671495,0.6553201,-0.42741627,4.0,90.0,5.0,41.0,56.0,25.0,33.0,50.5,12.0,16.5,35.0,62.0,650.0198,3275010.958856809,-1870284.9860799343,1,forest
1376,470.0,563.0,739.0,4231.0,1701.0,1598.969,0.0048069954,0.08724289,0.80004257,-0.3942623,0.7329384,-0.42650035,14.0,70.0,10.0,22.0,63.0,24.0,24.0,54.0,19.0,15.5,38.0,60.0,429.27557,3276419.039095852,-1870267.7781700902,1,forest
1377,408.0,398.0,810.0,4533.0,2030.0,910.2505,0.0007687807,0.044613987,0.8348512,-0.42957747,0.73681766,-0.38138044,4.0,95.0,4.0,5.0,92.0,8.5,16.0,64.0,56.5,38.5,58.0,52.5,69.90757,3304578.640125899,-1869906.7616588508,3,grassland
1378,356.0,441.0,721.0,4890.0,2114.0,1295.5358,0.0018261075,0.060067657,0.86427754,-0.491358,0.8262565,-0.39634493,10.0,89.0,10.0,9.5,87.5,11.0,16.5,62.5,51.0,23.0,50.5,51.0,80.54491,3305986.4977259627,-1869887.8217379858,1,forest
1379,396.0,489.0,757.0,5360.0,2132.0,1888.5208,0.0026721358,0.08553144,0.8624044,-0.4759432,0.8821125,-0.4308596,8.0,90.0,5.0,16.0,78.0,12.5,28.0,53.0,25.0,29.0,55.0,53.0,223.59782,3307394.244006532,-1869868.7663463806,1,forest
1380,316.0,389.0,646.0,4569.0,1762.0,1381.2314,0.0006168783,0.08701126,0.87062436,-0.46345517,0.78483117,-0.44337386,8.0,89.0,14.0,13.5,75.0,17.0,14.0,57.0,36.5,15.5,47.0,61.0,263.78812,3308802.101606598,-1869849.5954843354,1,forest
1381,487.0,544.0,790.0,4240.0,1750.0,1763.0818,0.0038729906,0.08888234,0.7939496,-0.37795272,0.71720684,-0.41569284,10.0,88.0,14.0,14.0,64.0,40.0,19.0,55.0,32.0,33.0,47.0,56.5,325.34216,3310209.8478871672,-1869830.3091521547,1,forest
1382,280.0,307.0,529.0,4349.0,1896.0,1984.1204,0.001925528,0.10180864,0.87902355,-0.56371135,0.7410847,-0.39279422,12.0,87.0,11.0,14.0,69.5,26.0,28.0,52.0,47.0,26.0,50.5,49.0,204.40475,3311617.5941677396,-1869811.0228370114,1,forest
1383,351.0,411.0,585.0,4350.0,1874.0,1349.2737,0.0022171736,0.08263682,0.85067004,-0.5241968,0.74756044,-0.39781493,6.0,86.0,8.0,19.0,69.5,14.0,13.5,56.0,42.0,24.5,56.5,53.5,161.27438,3313025.340448312,-1869791.505565377,1,forest
1384,288.0,339.0,584.0,4531.0,1649.0,941.1112,0.000897944,0.061206333,0.8804731,-0.47693685,0.7733387,-0.46634302,10.0,88.0,61.0,13.5,70.0,30.0,13.0,69.5,54.0,31.5,54.0,44.5,167.9987,3314433.086728884,-1869771.988311189,1,forest
1385,276.0,342.0,651.0,5326.0,2107.0,1237.6078,0.00087988377,0.053400397,0.9014638,-0.5279188,0.8757023,-0.43306875,7.0,91.0,12.0,24.0,62.5,36.0,8.0,57.0,47.5,10.0,52.0,51.0,166.95833,3315840.7216899623,-1869752.4710744473,1,forest
1386,208.0,280.0,408.0,3932.0,1303.0,849.2138,0.0015078783,0.059076637,0.89951694,-0.5230859,0.71177375,-0.5021967,9.0,86.0,13.0,23.5,61.5,39.0,11.0,52.5,49.0,32.0,50.5,54.0,371.12955,3317248.467970537,-1869732.7228822475,1,forest
1387,323.0,389.0,750.0,4822.0,2051.0,1575.6794,0.000928998,0.07306421,0.87444115,-0.46447697,0.81253386,-0.40317184,12.0,86.0,32.0,15.0,76.0,35.0,15.0,58.0,50.0,26.0,49.5,57.0,116.91444,3318656.102931618,-1869712.9747079082,3,grassland
1388,361.0,429.0,678.0,4560.0,2034.0,1204.9663,0.00074496865,0.062543355,0.85328186,-0.5,0.77710325,-0.38307557,5.0,88.0,6.0,31.0,64.0,35.0,13.5,71.0,12.5,10.0,38.0,62.0,355.57364,3220096.8314095056,-1872291.7062105383,1,forest
1389,344.0,384.0,570.0,3734.0,1547.0,1177.7744,0.0027358532,0.081728354,0.83128977,-0.46150213,0.6560613,-0.41412613,7.0,91.0,11.0,14.0,68.0,38.0,8.5,67.0,46.5,16.5,54.0,46.0,356.1468,3221505.5795654934,-1872277.9617153064,1,forest
1390,277.0,328.0,508.0,3260.0,1469.0,1346.3796,0.0010452569,0.10992179,0.8433701,-0.48609006,0.5984192,-0.37872702,3.0,95.0,6.0,13.0,68.0,18.0,6.0,74.0,23.0,37.0,46.0,43.5,274.39987,3222914.2164019924,-1872264.2172287381,1,forest
1392,299.0,358.0,570.0,4202.0,1580.0,1379.5286,0.0007032752,0.08208749,0.8671406,-0.46976748,0.73304033,-0.4534763,10.0,89.0,9.0,13.0,68.0,38.0,9.0,68.0,20.0,26.0,68.0,38.0,328.9602,3225731.6013944764,-1872236.4972821823,1,forest
1403,428.0,567.0,788.0,4986.0,1996.0,1515.9641,0.0012473762,0.07994156,0.84189135,-0.43390802,0.8566703,-0.4282441,10.0,88.0,7.0,14.5,69.0,45.0,10.0,76.0,15.0,14.5,43.0,58.0,156.01192,3241226.4952764655,-1872077.4547698486,1,forest
1404,360.0,505.0,642.0,3830.0,1805.0,1122.6089,0.005650252,0.070856914,0.8281624,-0.47527584,0.71092,-0.3593611,9.0,88.0,2.0,27.0,53.0,32.0,10.5,75.5,4.0,19.0,45.0,34.5,145.60526,3242635.0207934733,-1872062.5554217938,1,forest
1405,520.0,607.0,900.0,4400.0,2072.0,2189.5542,0.003815949,0.0951875,0.7886179,-0.39434722,0.748024,-0.35970333,9.0,88.0,5.0,28.5,67.0,57.0,17.0,60.5,31.5,15.5,67.0,56.5,113.84655,3244043.546310481,-1872047.4250865122,1,forest
1407,356.0,442.0,709.0,4725.0,2123.0,894.23804,0.0011315048,0.05015343,0.85987014,-0.49929383,0.8063266,-0.37996492,5.0,93.0,5.0,13.0,66.0,38.0,9.5,76.0,18.0,11.0,56.0,61.0,33.451427,3246860.5973444944,-1872017.048948896,3,grassland
1408,276.0,350.0,524.0,3599.0,1624.0,1226.2501,0.00088614225,0.08262984,0.8575484,-0.51210433,0.6577593,-0.37813514,6.0,90.0,8.0,17.0,65.0,37.0,7.5,85.0,8.5,12.0,63.0,14.0,48.867832,3248269.122861502,-1872001.6876482621,1,forest
1409,367.0,524.0,789.0,4623.0,2168.0,1574.2656,0.0016938746,0.076498315,0.85290575,-0.466351,0.82512605,-0.36150786,8.0,89.0,2.0,16.0,62.0,49.0,9.5,83.5,24.5,16.5,58.0,51.5,179.87683,3249677.5370590193,-1871986.2108600698,1,forest
1410,284.0,353.0,507.0,4434.0,1662.0,668.24945,0.0006298423,0.04707994,0.87961,-0.5325035,0.7690597,-0.45472437,8.0,90.0,4.0,8.0,62.0,46.0,10.0,84.5,5.0,26.0,53.0,44.0,106.96921,3251086.062576027,-1871970.73408286,1,forest
1412,464.0,574.0,794.0,4518.0,2169.0,1716.9072,0.001990199,0.08344398,0.8137294,-0.46405673,0.7797953,-0.35127857,6.0,91.0,12.0,11.5,57.0,51.0,11.5,75.0,19.0,17.0,54.0,67.0,236.95477,3253903.002290552,-1871939.434066992,1,forest
1414,274.0,357.0,669.0,5289.0,2433.0,646.5093,0.0006852448,0.027258463,0.90149194,-0.5686654,0.8794852,-0.36985236,8.0,90.0,6.0,14.0,64.0,45.0,10.0,77.0,16.0,7.5,66.0,64.0,165.31653,3256719.8306855853,-1871907.6721041894,3,grassland
1416,388.0,465.0,786.0,5222.0,2319.0,1179.8766,0.0011228621,0.059034705,0.86167556,-0.49371988,0.85937774,-0.3849622,11.0,87.0,11.0,15.0,75.0,44.5,15.0,73.5,22.0,14.0,60.0,52.5,5.7006383,3259536.547761125,-1871875.6791920539,3,grassland
1418,361.0,390.0,600.0,3878.0,1856.0,2040.8181,0.0016521215,0.1146521,0.8296768,-0.51140064,0.6702112,-0.35263342,5.0,93.0,8.0,11.0,70.0,25.5,19.5,64.0,12.0,33.0,50.0,53.0,87.74652,3262353.3761561583,-1871843.2243363555,3,grassland
1419,380.0,420.0,747.0,4961.0,2025.0,1191.0457,0.0009441972,0.063556805,0.8577046,-0.461039,0.81275284,-0.42026913,8.0,88.0,11.0,7.0,64.0,43.0,16.0,64.5,11.0,36.0,51.0,15.0,360.81396,3263761.6790341837,-1871826.9391778489,1,forest
1420,413.0,516.0,809.0,5073.0,2233.0,1473.592,0.002524972,0.06670353,0.8494349,-0.4681131,0.85154605,-0.38872164,9.0,89.0,5.0,28.0,63.0,35.0,13.0,76.0,7.5,12.0,45.0,49.5,379.02026,3265169.981912212,-1871810.538534053,1,forest
1422,371.0,459.0,658.0,4054.0,1804.0,1490.9169,0.0030716658,0.08510408,0.83231646,-0.4654752,0.7172347,-0.38409016,10.0,87.0,5.0,13.0,73.0,15.0,15.0,73.5,21.0,26.0,46.0,63.5,302.00037,3267986.6989877517,-1871777.390791636,1,forest
1423,350.0,383.0,548.0,3927.0,1433.0,1380.467,0.0020793974,0.09737965,0.8363339,-0.44674402,0.6798054,-0.46529847,8.0,88.0,5.0,10.0,68.0,10.5,11.0,75.0,12.0,28.0,34.0,58.0,578.2959,3269395.001865777,-1871760.7591907256,1,forest
1424,359.0,432.0,719.0,5378.0,1988.0,1258.7144,0.0007299483,0.06629607,0.8748475,-0.46878457,0.8779387,-0.46022263,9.0,89.0,5.0,15.5,71.0,20.5,12.0,65.0,34.5,22.5,33.0,59.0,473.69644,3270803.1934243143,-1871744.0121054011,1,forest
1425,423.0,458.0,646.0,3260.0,1483.0,1875.3823,0.007862091,0.1317549,0.77029586,-0.39314234,0.5736876,-0.37465736,6.0,82.0,19.0,46.5,65.0,22.0,10.5,57.0,25.0,30.5,33.0,60.0,549.6864,3272211.4963023397,-1871727.1495359272,1,forest
1427,206.0,252.0,390.0,3949.0,1686.0,1371.4562,0.002156496,0.07624518,0.90084237,-0.6242774,0.7038361,-0.40159717,9.0,84.0,8.0,25.5,65.0,15.0,16.0,40.5,45.0,8.0,32.0,60.0,315.3773,3275027.9907388967,-1871693.077945606,1,forest
1428,565.0,660.0,949.0,5633.0,2443.0,1409.687,0.0019832253,0.068731114,0.8176831,-0.4404481,0.9003055,-0.3949975,11.0,68.0,20.0,38.0,57.0,11.0,11.0,46.5,47.0,22.0,44.0,57.0,546.8569,3276436.1822974337,-1871675.984422035,1,forest
1429,729.0,567.0,915.0,4028.0,2885.0,1077.1007,0.0026512742,0.05415259,0.69350433,-0.5184211,0.5828828,-0.16534063,11.0,71.0,15.0,17.0,67.0,18.0,26.0,58.5,14.5,15.0,65.0,38.0,13.743387,3282068.9485315736,-1871606.5709943627,2,cropland
1430,334.0,394.0,634.0,4531.0,1770.0,1055.6427,0.0009819865,0.06341072,0.8626927,-0.47254574,0.7726436,-0.43818438,7.0,91.0,8.0,5.0,90.0,11.0,11.0,62.0,41.0,29.0,55.0,30.0,192.31801,3303189.706839272,-1871333.5392887797,1,forest
1431,329.0,389.0,523.0,4051.0,1785.0,895.2873,0.0027825236,0.053576164,0.8497717,-0.5467937,0.7098989,-0.38827965,6.0,89.0,6.0,6.0,86.5,13.0,7.5,61.0,37.0,16.0,49.0,56.0,15.72407,3304597.564439335,-1871314.7136245165,1,forest
1432,459.0,491.0,807.0,4727.0,2141.0,1466.677,0.00228858,0.068443924,0.822985,-0.45251012,0.7732725,-0.37652883,9.0,87.0,10.0,8.0,86.0,12.0,14.0,68.5,34.5,30.0,56.5,57.0,3.9945672,3306005.533358887,-1871295.656987052,3,grassland
1433,336.0,381.0,643.0,4311.0,1887.0,1115.8312,0.0011723042,0.056913223,0.85539055,-0.49169958,0.737778,-0.39109388,9.0,89.0,8.0,11.0,81.5,18.0,12.0,76.0,41.5,20.5,59.0,35.0,54.995316,3307413.390958953,-1871276.6003662322,1,forest
1434,417.0,520.0,714.0,3781.0,1626.0,982.9369,0.0028352141,0.07677942,0.80133396,-0.38974357,0.67915696,-0.39855742,4.0,92.0,7.0,11.0,78.0,19.5,7.0,67.5,24.5,18.0,49.0,51.5,82.58022,3308821.248559014,-1871257.4282675388,1,forest
